image_id,categories
10,"[0, 3, 4, 5, 5, 6, 7, 8, 9, 10, 10, 12, 13, 15, 15, 15, 16, 16]"
12,"[1, 1, 1, 1, 1, 1, 1, 2, 3, 4, 5, 5, 12, 12, 14, 15]"
14,"[0, 0, 0, 2, 3, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 12, 12, 13, 13, 14]"
17,"[3, 4, 5, 10, 12, 13, 13, 13, 13, 13, 15, 15, 15, 16]"
18,"[0, 2, 2, 3, 4, 4, 5, 5, 8, 10, 10, 11, 12, 13, 14, 14, 15, 15, 16]"
22,"[0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 4, 5, 5, 10, 13]"
23,"[1, 1, 1, 2, 2, 2, 3, 4, 5, 6, 13, 14, 15, 16]"
25,"[0, 1, 2, 5, 15, 15, 16]"
33,"[1, 1, 1, 2, 4, 13]"
35,"[1, 2, 5, 5, 10, 10, 13, 15, 16]"
36,"[2, 2, 5, 13, 15, 15]"
40,"[2, 2, 2, 3, 5, 13]"
53,"[4, 5, 10, 10, 10, 10, 13]"
54,"[2, 3, 4, 5, 10, 10, 13]"
66,"[0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 7, 10, 11, 12, 13, 14, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
80,"[0, 0, 0, 3, 4, 4, 4, 5, 5, 5, 8, 10, 10, 10, 10, 10, 11, 11, 12, 12, 13, 13, 14]"
107,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 13, 13, 13, 13, 14, 15, 16]"
109,"[0, 1, 1, 1, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 8, 12, 13, 14, 15, 15, 15, 16]"
110,"[0, 0, 0, 0, 1, 1, 2, 3, 3, 4, 5, 5, 8, 13, 13, 15, 15]"
114,"[0, 2, 3, 4, 5, 5, 8, 8, 9, 10, 10, 12, 13, 13, 14, 15, 16]"
118,"[1, 2, 3, 6, 10, 10, 11, 11, 12, 12, 13, 14, 15, 16]"
125,"[1, 1, 4, 4, 9, 9, 9]"
141,"[0, 0, 0, 0, 1, 1, 3, 3, 3, 4, 4, 5, 5, 5, 8, 10, 11, 12, 13, 13, 13]"
142,"[0, 1, 3, 3, 4, 4, 9, 11]"
144,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 12, 13]"
149,"[0, 0, 0, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 9, 10, 12, 12, 12, 12, 12, 13, 13, 14, 15, 15]"
150,"[1, 1, 1, 2, 2, 2, 2, 3, 5, 5, 6, 8, 9, 12, 15]"
153,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 6, 10, 10, 10, 13]"
155,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 10]"
158,"[0, 1, 2, 3, 3, 3, 3, 4, 4, 5, 6, 7, 8, 8, 8, 9, 9, 11, 12, 12, 13, 13, 13, 14]"
162,"[0, 0, 1, 1, 2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 6, 8, 9, 9, 11, 11, 11, 11, 12, 12, 13, 13, 13, 13, 15, 15, 15, 16]"
167,"[1, 1, 2, 2, 4, 4, 4, 4, 4, 4]"
169,"[0, 0, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 9, 9, 10, 10, 10, 12, 12, 13, 13, 13, 14, 15, 15, 15, 16, 16]"
172,"[3, 6, 8, 10, 10, 10, 10, 11, 14, 16]"
173,"[3, 5, 6, 7, 8, 10, 10, 10, 10, 11, 11, 12, 12, 14, 16]"
175,"[0, 1, 1, 1, 1, 1, 1, 2, 3, 3, 4, 4, 5, 9, 13]"
179,"[0, 1, 2, 2, 3, 4, 6, 7, 13, 13, 13]"
191,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 9, 10, 10, 12, 12, 13, 13, 13, 13, 13, 13, 15, 15, 15, 15, 16, 16, 16]"
198,[2]
208,"[0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 6, 9, 10, 12, 13, 13]"
213,"[0, 4, 4, 4, 4, 4, 4, 10, 11, 11, 12, 14]"
225,"[0, 3]"
226,"[0, 0, 0, 0, 5, 5, 5, 5, 8, 10, 12, 14, 14, 14]"
227,"[0, 0, 0, 3, 3, 5, 5, 8, 8, 14, 14]"
237,"[0, 0, 3, 3, 5]"
240,"[3, 3, 4, 5, 8, 10, 13, 15, 15, 15, 15, 16]"
243,"[1, 2, 3, 4, 5, 5, 10, 10, 10, 13, 13]"
244,"[0, 0, 2, 4, 5, 5, 10, 10, 10, 10, 12, 12, 13, 13]"
250,"[0, 6, 6, 6, 6, 7, 7, 7, 9, 12, 13, 13]"
259,"[0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 16, 16, 16, 16, 16, 16]"
260,"[0, 0, 0, 0, 5]"
261,"[0, 0, 0, 0, 0, 0, 0, 2, 5, 10, 10, 13]"
267,"[0, 0, 0, 0, 1, 1, 2, 3, 3, 4, 4, 4, 5, 5, 12, 13, 15]"
268,"[0, 0, 0, 1, 2, 2, 3, 4, 4, 5, 5, 5]"
270,"[1, 1, 1, 2, 2, 4, 4, 4, 5, 9, 13, 13]"
282,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 6, 7, 13, 13, 13, 15, 15, 15, 16, 16, 16]"
295,"[0, 0, 1, 3, 4, 10, 10, 12, 12, 13, 14]"
306,"[0, 1, 2, 4, 4, 4, 4, 4, 5, 7, 13]"
307,"[1, 1, 2, 2, 15]"
309,"[0, 0, 0, 1, 1, 1, 2, 2, 3, 4, 4, 5, 5, 13, 13]"
317,"[1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 6, 6, 7, 7, 9, 10, 12, 13, 13, 13, 13, 13, 13, 15, 16, 16]"
318,"[0, 0, 1, 1, 1, 2, 2, 3, 3, 4, 4, 4, 4, 13, 13, 13]"
320,"[2, 2, 15, 15, 15, 15, 15, 15, 16]"
327,"[0, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 13, 13]"
331,"[0, 0, 0, 0, 2, 2, 2, 3, 4, 4, 5, 9, 10, 12, 13, 15, 15, 15, 15, 15]"
332,"[3, 4, 5, 5, 5, 6, 6, 7, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12, 12, 13]"
340,"[0, 1, 2, 2, 2, 2, 2, 3, 14, 14, 14, 15, 15]"
343,"[1, 1, 1, 1, 1, 2, 2, 2, 2]"
351,"[0, 0, 0, 1, 1, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 6, 6, 6, 8, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
359,"[0, 0, 0, 4, 4, 5, 5, 10, 10, 12, 13]"
362,"[2, 2, 2, 2, 2, 2, 2, 6, 7, 13]"
368,"[1, 2, 2, 2, 3, 6, 7, 8, 9, 10, 12, 13, 14]"
372,"[1, 3, 4, 4, 4, 4, 10, 14]"
379,"[2, 3, 3, 3, 4, 5, 5, 5, 7, 8, 8, 10, 11, 12, 13, 14, 14, 14, 15, 15, 15, 15, 16]"
380,"[0, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 8, 9, 12, 13, 13, 14, 15, 15, 15, 15, 15, 16]"
382,"[5, 11, 12, 14, 14, 14, 16]"
385,"[0, 1, 5, 5, 5, 8, 10, 10, 13, 16, 16, 16, 16]"
